timestamp,open,high,low,close,volume
2026-01-26,251.48,256.56,249.8,255.41,55969200
2026-01-27,259.17,261.95,258.21,258.27,49648300
2026-01-28,257.65,258.86,254.51,256.44,41288000
2026-01-29,258.0,259.65,254.41,258.28,67253000
2026-01-30,255.17,261.9,252.18,259.48,92443400
2026-02-02,260.03,270.49,259.21,270.01,73913400
2026-02-03,269.2,271.88,267.61,269.48,64394700
2026-02-04,272.29,278.95,272.29,276.49,90545700
2026-02-05,278.13,279.5,273.23,275.91,52977400
2026-02-06,277.12,280.91,276.93,278.12,50453400
2026-02-09,277.91,278.2,271.7,274.62,44623400
2026-02-10,274.89,275.37,272.94,273.68,34376900
2026-02-11,274.7,280.18,274.45,275.5,51886900
